NPLV,dur_1_AR_sum,dur_30_AR_sum,dur_1_CO_sum,dur_30_CO_sum,dur_1_CO2_sum,dur_30_CO2_sum,dur_1_H2_sum,dur_30_H2_sum,dur_1_N2_sum,dur_30_N2_sum,dur_1_O2_sum,dur_30_O2_sum,dur_1_V_sum,dur_30_V_sum,dur_1_O2_pressure_mean,dur_1_tf1_mean,dur_1_T_mean,dur_1_V_mean,dur_30_O2_pressure_mean,dur_30_tf1_mean,dur_30_T_mean,dur_30_V_mean,dur_all_AR_sum,dur_all_CO_sum,dur_all_CO2_sum,dur_all_H2_sum,dur_all_N2_sum,dur_all_O2_sum,dur_all_O2_pressure_sum,dur_all_O2_pressure_mean,dur_all_tf1_sum,dur_all_tf1_mean,dur_all_T_sum,dur_all_T_mean,dur_all_V_sum,dur_all_V_mean,O2_pressure_max,tf1_max,T_max,AR_last,CO2_last,N2_last,O2_pressure_last,tf1_last,T_last,V_last,V_diff,O2_pressure_diff,tf1_diff,tf2_diff,T_diff,Time_diff,dur_1_sum,dur_30_sum,dur_all_sum,pol_diff,time_diff,pol_end,Уголь ТО_sum,Уголь ТО_op_count,ФЛЮМАГ_sum,ФЛЮМАГ_op_count,Флюс ФОМИ_sum,Флюс ФОМИ_op_count,изв отсев_sum,изв отсев_op_count,изв_ЦОИ_sum,изв_ЦОИ_op_count,plavka_NMZ,plavka_STFUT,plavka_ST_FURM,plavka_TIPE_GOL,seconds_of_plavka,plavka_NAPR_ZAD_МНЛЗ,plavka_NAPR_ZAD_МНЛС,plavka_TIPE_FUR_цилиндрическая,O2_sum,NOP_count,long_proces,Завалка лома_duration,Нагрев лома_duration,Заливка чугуна_duration,Продувка_duration,VES_x,T,SI,MN,S,P,CR,NI,CU,V,TI,VES_y,NML_25КШ,NML_К   ,NML_КП  ,NML_КШС8,NML_ЛЧ  ,NML_О   ,NML_ОК  ,NML_СК  ,NML_У2КШ,VDL_4,VDL_8,VDL_13,VDL_20,VDL_23,VDL_48,VDL_49,VDL_61,VDL_63
512651,65.40000200271605,1486.6914943281342,0.0,32829.36087832863,711.0000228881836,32193.731040273415,0.0,636.3972700712355,4484.399871826172,101403.87922703137,739.1999816894532,11568.647010396118,13853338.453125,400403719.140625,15.505401213963829,26.033681774139403,142.9770160856701,230888.97421875,15.850400963730285,26.18153055099546,530.2894591032547,222446.5106336805,2640.573250437484,69039.33056379782,69388.92447897763,1405.7128693994614,171456.19977290108,13684.05358897987,51876.2727314949,15.820760210885911,85774.15129592779,26.158631075305824,1346821.2056042776,410.7414472718138,737532198.65625,224925.9526246569,16.420717239379886,26.64930534362793,835.4166870117188,1.0900000333786009,11.850000381469727,74.73999786376953,15.99392318725586,26.026411056518555,144.44444274902344,230739.546875,2521.796875,1.085068702697754,-0.070038363727285,-0.8409990577620369,-113.1944427490235,3279.0,5288.075528700906,186298.5,649196.5,0.04938066465256785,2876.0,10.38,0.0,0.0,3000.0,1.0,0.0,0.0,0.0,0.0,12550,8,16,329,76,2,3278,0,1,1,0.0,3,2183.0,840.0,0.0,216.0,1127.0,-0.07577235364785331,-1.3479057192464137,0.32,0.33,0.029,0.117,0.02,0.01,0.03,0.069,0.034,-0.24720138304484945,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
512652,70.75999796390535,1903.2949394285681,0.0,2.4199999459087858,509.3500232696534,39649.88518382236,0.0,290.4149999972433,4612.820167541504,127407.35007095335,907.069993019104,9357.949952840805,14116482.921875,413305292.8125,16.332728164846248,26.65993971685761,131.22396214803058,235274.71536458327,15.878303389618518,26.136816310582685,184.8161653857761,229614.0515625,3665.572807824347,39272.29159531097,76063.72944536191,1589.86173656418,248806.7439551063,27045.372339193946,62957.99745874156,15.810647277433839,103302.3928219584,25.94233872977357,1467896.6990067982,368.6330233568052,897091239.859375,225286.5996633288,16.283275604248047,26.533565521240234,853.8194580078125,1.1599999666213991,8.350000381469728,75.62000274658203,16.051794052124027,26.21527862548828,130.20834350585938,230839.84375,602.453125,0.05063629150391336,0.3072166442871094,0.2884152278938785,-57.63887023925781,3982.0,11947.745961820852,252116.0197368421,905293.5,-0.011483113069015616,4674.0,9.95,2040.0,4.0,2570.0,2.0,0.0,0.0,0.0,0.0,22070,14,11,330,77,2,3982,1,0,1,2077.0,5,1885.0,174.0,734.0,204.0,1106.0,0.0502680284640914,-1.230948607742535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3747167058044396,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512653,61.609999418258674,1401.1399920284748,77.46999883651732,39122.920001983635,1829.389986038208,47121.01986074448,20.740000218153,1463.970002770424,4110.789962768556,89900.80954742432,0.0,3166.2999329593645,14166947.796875,400009047.328125,16.322543246068086,26.65487086898004,175.99536946614586,236115.7966145833,15.869347109833832,26.16777405455133,626.434510353936,222227.248515625,1956.4637186367706,39281.54673640274,50766.92815005496,1487.9619612894837,128831.58097426096,10383.164747023182,36590.475805353184,15.853759014451116,60374.49485331316,26.1587932640005,1220587.5006752014,528.8507368610058,515007750.3125,223140.27309900348,16.312210083007812,26.620370864868164,856.25,1.0099999904632568,29.989999771118164,67.38999938964844,16.051117774441167,26.21518661790129,170.48609924316406,231440.734375,100.046875,0.25250708718530746,-9.200758699279277e-05,-0.10012587140585437,-7.986114501953125,2308.0,12068.327927927927,235651.2738738739,739932.0,-0.08486486486486555,3400.0,9.76,0.0,0.0,3000.0,1.0,0.0,0.0,0.0,0.0,23910,16,11,331,78,2,2309,1,0,1,0.0,3,1622.0,235.0,0.0,202.0,1185.0,-0.08627571882384871,-0.10036319653837332,0.93,0.31,0.012,0.113,0.02,0.01,0.02,0.098,0.14,-0.3863090078734933,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512654,53.070000290870674,1313.840003758669,895.4800186157225,47873.88036084175,1696.4099674224854,44934.089438438416,38.429999709129326,1679.4099956899881,3416.609897613525,82853.47820663452,0.0,1087.7225758125703,14088016.21875,401317311.09375,16.269251055330848,26.97275306630023,139.8119260152181,234800.2703125,15.857413057036517,26.15887527532961,495.369888136122,222954.06171875,1991.1783754399844,57048.11988375926,62915.7721998718,2063.254601985608,129268.70482206027,4085.611497192227,40699.296840335104,15.842466656416937,67231.63972551482,26.170354116588094,1253334.3748092651,487.86857719317436,574369607.53125,223577.11464820945,16.283275604248047,26.533565521240234,883.6806030273438,0.8700000047683716,27.809999465942386,56.0099983215332,16.001157760620114,26.52853901285521,138.54167175292972,229330.75,3150.71875,0.0,0.36772887886508704,0.14937265006659572,-57.986114501953104,2569.0,5789.666666666666,137983.18481182796,679402.5,0.1621639784946245,4132.0,7.44,0.0,0.0,2980.0,1.0,0.0,0.0,0.0,0.0,24140,17,11,332,79,2,2568,1,0,1,0.0,3,1510.0,54.0,0.0,296.0,1160.0,-0.06526898847185793,0.7183365839887781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15446296649242025,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
512655,64.20000314712524,1456.3464679973467,0.0,38397.10993075371,1658.3999633789065,45810.97950983048,12.000000178813936,1115.410001590848,4265.3997802734375,91884.93711471556,0.0,2221.159212131883,14009204.25,402642135.546875,16.010922988255818,26.52764487475591,149.6267386118571,233486.7375,15.783595429314506,26.58004236847111,565.1475699742635,223690.0753038195,3583.168205001084,63228.642375926334,95671.3347260931,2190.5087137670635,237704.0264064243,15906.117100155117,66293.31349229309,15.836911966625204,110803.81907648453,26.47009533599726,1436220.6824610531,343.1009752654212,950846563.609375,227149.2029644948,16.196470260620114,27.054399490356445,823.2638549804688,1.0700000524520874,27.63999938964844,71.08999633789062,16.022859573364258,26.517873786045953,149.30555725097656,231640.703125,-499.09375,0.02170181274414417,0.008489845685030417,-0.8874467402129547,-71.52777099609375,4186.0,11814.68073878628,280202.0,738280.5,-0.1961345646438,3270.0,10.18,2230.0,5.0,3000.0,1.0,0.0,0.0,0.0,0.0,15210,10,29,333,80,2,4185,0,0,1,2040.0,5,3389.0,1633.0,716.0,226.0,1153.0,-0.002248797415885566,-0.29529171571150464,0.67,0.3,0.012,0.105,0.02,0.01,0.02,0.093,0.11,0.8772519176533546,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0
512656,57.4200005531311,1405.8849986344574,163.5599961280823,37050.01859460589,1364.7400398254395,41813.460582558066,4.060000017285346,1080.9962474687488,4054.200088500976,95055.84051132204,156.02000331878662,3982.915793692837,13282042.125,401536213.15625,15.469895442326866,25.728564498673624,149.3320814344618,221367.36875,15.87755011373096,26.424648575178555,531.8966202488652,223075.6739756945,2009.195008710027,44696.35360302222,57245.520446756855,1689.3762464842291,135454.58975791928,6239.286797477264,39033.12388086319,15.834938694062144,65072.14597615921,26.398436501484465,1286482.3189290364,521.8995208637065,548284958.140625,222427.97490491887,16.268808364868164,26.73611068725586,843.75,0.9900000095367432,23.53000068664551,69.90000152587889,16.001157760620114,26.62505858691771,154.1666717529297,228825.5,1420.671875,0.014468193054195666,0.24774268420775056,0.07809029085090202,-68.40277099609375,2465.0,5745.877192982456,258863.0,608776.0,0.1380896686159856,2600.0,8.3,350.0,1.0,2660.0,1.0,0.0,0.0,0.0,0.0,20010,7,11,334,81,2,2465,1,0,1,0.0,3,1447.0,61.0,0.0,237.0,1149.0,-0.08627571882384871,-0.6461630502231409,0.83,0.3,0.012,0.098,0.02,0.01,0.02,0.092,0.14,0.1817137935101356,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
512658,66.49000203609465,1433.0924681163565,0.0,38776.230394352766,1348.1000232696533,40087.089081158236,0.0,1170.5194795016625,4351.739776611328,93409.67250951132,333.6699872016907,6005.8887727574975,14157121.4375,404459787.203125,16.2689185348082,26.94708401909957,157.73148066202802,235952.02395833327,15.862711366630629,26.53211778842492,582.5264268069798,224699.88177951387,2247.2016133913503,41510.30576270955,46855.68098645378,1317.467994242585,154852.33166094945,19400.242101647982,42088.87937560743,15.810999014127507,70773.66140109082,26.58664966231812,1324835.0409771514,497.6840875195909,597594814.375,224490.91449098426,16.239871978759766,27.115518873727666,839.236083984375,1.0900000333786009,22.100000381469727,71.33999633789062,16.001024096447104,26.50850767176202,151.38888549804688,233234.125,4509.8125,-0.00013366417300986202,-0.6070112019656477,-0.8236849038670684,-71.52778625488281,2662.0,11852.56093979442,254075.0,765046.5,0.0805433186490454,3402.0,11.32,2400.0,4.0,3000.0,1.0,0.0,0.0,0.0,0.0,18280,12,17,336,83,2,2663,0,1,1,2046.0,5,1748.0,82.0,708.0,219.0,1079.0,0.039764663288096,-2.01066268443506,0.69,0.35,0.014,0.11,0.02,0.01,0.02,0.09,0.08800000000000001,0.6106289700651207,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
512659,66.49000203609465,1589.3426563037292,0.0,24555.063531672404,538.0199813842773,27518.183770177446,0.0,1008.3014911742796,4803.75,112805.72624001914,691.7400093078612,11707.368138157804,14279602.484375,403957529.859375,16.269591601689662,27.035622859823288,134.2852975209554,237993.3747395833,15.81515174123976,26.36027909847973,430.57899301317,224420.849921875,2450.729093668716,39083.34356538001,48322.603086688534,1746.3743045629965,169548.73045039896,15727.606382353397,43868.96995672385,15.785883395726467,73449.82680602191,26.43030831450951,1301789.4098815918,468.4380748044592,619920936.796875,223073.38495749366,16.247106552124027,27.08333396911621,861.1111450195312,1.0900000333786009,8.819999694824219,78.75,16.015625,26.59143447875977,130.55555725097656,233234.125,1493.53125,0.021701812744140625,0.004432613291637465,-0.12381426200706967,-60.06944274902344,2779.0,11642.323529411766,243107.83333333328,716758.5,0.17819852941176514,2986.0,8.77,290.0,1.0,3500.0,1.0,0.0,0.0,0.0,0.0,22660,13,17,337,84,2,2781,0,1,1,0.0,3,1512.0,66.0,0.0,333.0,1113.0,0.14479831504804996,-1.2699343115771609,0.81,0.36,0.01,0.11,0.02,0.01,0.02,0.1,0.12,-0.17764757063052755,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512660,65.27000319957733,1617.9350462555883,0.0,23168.249925374985,1342.0,39397.519883617766,0.0,679.5050001181663,4382.849906921387,109192.70846176149,309.8799953460693,6717.528112927262,14384475.234375,407815435.5,16.26585397720337,26.65379182074137,143.89177920023604,239741.25390625,15.887841375492242,26.10755157722437,459.294592117027,226564.13083333327,2305.4400525689125,38969.52989923953,54020.549801113084,1232.0149990152568,156817.76866149902,12390.094774421734,41744.88733139823,15.848476587470856,69135.13000597782,26.247201976453233,1304249.5373255413,495.15927764826927,592402192.5,224905.91970387247,16.254339218139652,26.90972137451172,885.4166259765625,1.0700000524520874,22.0,71.8499984741211,15.99392318725586,26.222353669169554,143.05555725097656,236780.09375,5339.359375,-0.0008534420742076776,-0.3690808095902156,-0.6655101776123047,-68.40277099609375,2634.0,11876.026385224273,226368.5,700554.5,0.3155145118733511,2916.0,8.8,1000.0,2.0,5990.0,2.0,0.0,0.0,0.0,0.0,19300,13,17,338,85,2,2635,0,1,1,0.0,3,1405.0,58.0,0.0,207.0,1140.0,-0.02325552776787635,-0.3732631233807571,0.71,0.33,0.01,0.109,0.02,0.01,0.02,0.101,0.13,-0.08490915407809835,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
512661,66.60000085830688,1498.2102574600005,0.0,37342.214896019614,907.8000068664552,35986.646828950084,0.0,959.8472928986017,4447.799835205078,95633.97560523727,578.4000205993652,8961.502584454165,14003518.328125,401352207.703125,16.001157410939538,26.16516310451319,157.54918772379557,233391.97213541676,15.784105317327715,26.09142702604989,576.8233018578424,222973.4487239584,2107.700273085954,39918.09489136568,48531.28682632994,1098.0822929147694,138111.1350519536,12622.581725375965,38210.37733159747,15.750361637097061,63329.286833054095,26.104405124919246,1273799.6517944336,525.0616866423882,542974792.84375,223814.83629173532,16.247106552124027,26.90972137451172,889.2361450195312,1.1100000143051147,15.130000114440918,74.12999725341797,16.001157760620114,26.173839878600702,156.25,230739.546875,-4471.15625,0.00723457336425426,-0.09613427688511322,-1.2819418373107894,-83.68055725097656,2426.0,11487.026865671643,268045.0,711088.0,-0.2762388059701495,2824.0,6.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23260,21,17,339,86,2,2426,0,1,1,0.0,3,1518.0,176.0,0.0,198.0,1144.0,-0.002248797415885566,-0.06137749270374706,0.73,0.33,0.011,0.106,0.02,0.01,0.03,0.096,0.12,0.3440060224768867,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
512662,67.710000872612,1447.4800040721893,0.0,37116.1180218108,297.069993019104,32372.255003822967,0.0,1313.9600015059116,4753.119888305664,97222.06446456908,982.1000232696533,10544.346241932672,14403724.4375,398969882.234375,16.268205054601033,26.361093386014304,171.59231047413044,240062.0739583333,15.743344892395868,25.91543153364168,618.9292332166373,221649.9345746528,1866.0285775211391,37117.296688451126,37079.05483527451,1318.6403974744278,126603.58597214367,14740.394113103885,34505.472794651985,15.748732448494744,56816.779242840086,25.931893766700178,1193637.2031944878,544.7910557711035,488541943.171875,222976.69702048152,16.276042938232422,26.47569465637207,860.0693969726562,1.1100000143051147,4.869999885559082,77.91999816894531,16.001157760620114,25.930601596832275,166.8665050808474,235112.265625,-491.765625,0.00723457336425426,-0.3638522890953695,-0.8210379412007889,-48.41128117403542,2191.0,12953.226904376013,331760.0,674657.0,0.2260453808752025,2586.0,8.29,520.0,1.0,3020.0,1.0,0.0,0.0,0.0,0.0,16070,17,29,340,87,2,2190,0,0,1,0.0,3,1519.0,171.0,0.0,191.0,1157.0,0.008254567760109827,-1.6597913499234236,0.74,0.36,0.011,0.127,0.02,0.01,0.03,0.109,0.12,1.4684593231750909,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0
512665,65.49000084400177,1700.4100067913532,0.0,18947.86952040728,932.7900247573853,31442.200426403444,0.0,458.68499900773173,4302.870018005371,113189.0652923584,598.8499774932861,13118.623642991553,13747656.0625,405344170.609375,15.394241841634116,25.77804793231892,135.59854892549058,229127.60104166676,15.767580157385929,25.88237238840835,448.7282370261541,225191.2058940972,3530.466042225485,37344.92684514294,46078.60954649199,988.1822383353044,242742.3850627444,41497.469619479525,59054.708608899804,15.806934852489238,96496.6477843015,25.828867179952226,1452908.3554778325,388.894099431968,848699606.609375,227167.9889211389,16.254339218139652,26.21527862548828,856.5972290039062,1.1100000143051147,15.8100004196167,72.93000030517578,15.581597328186035,26.21309474729142,138.54167175292972,232239.515625,-99.625,0.4557294845581055,0.2905279081588361,-3.136642670049895,-228.4722137451172,3736.0,12043.579216354343,239871.6797274276,800429.5,-0.09819420783645684,3744.0,7.91,510.0,1.0,3010.0,1.0,0.0,0.0,0.0,0.0,22860,19,17,343,90,2,3736,0,1,1,0.0,3,2484.0,1058.0,0.0,267.0,1159.0,-0.002248797415885566,0.250508137973263,0.8,0.31,0.011,0.107,0.02,0.01,0.03,0.093,0.13,0.135344585233921,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0
512667,67.2000002861023,1474.2850007116795,0.0,38789.45000447333,1440.0,43782.86996233463,9.599999785423279,1134.9399972259998,4483.8002014160165,93694.98217773438,0.0,1723.0300628766418,14015361.796875,399550868.90625,15.478093616167705,25.43890348815033,165.7795746718337,233589.36328125,15.283369937737785,25.445567443591408,627.7446389121299,221972.70494791667,2021.57499101758,38838.1400042437,46807.51996601932,1142.799997179769,132985.76248550415,9126.85017105192,35389.673820972464,15.360101484797076,58827.112413176816,25.532600873774662,1250045.3848013552,542.5544204866993,515072794.3125,223555.9003092448,16.203702926635742,26.09953498840332,858.3333740234375,1.1200000047683716,24.0,74.7300033569336,14.858217239379885,25.439057477655247,166.99953862129817,232139.796875,199.5,-0.9042253494262678,-0.438125850560354,-0.7419342787369487,-86.81990412772525,2304.0,5481.769877181642,130696.25274725276,681023.0,-0.3879573367808673,4308.0,7.38,0.0,0.0,3010.0,1.0,0.0,0.0,0.0,0.0,20300,13,10,345,92,2,2304,1,0,1,0.0,3,1640.0,183.0,0.0,239.0,1218.0,0.1763084105760361,0.055579618800131715,0.85,0.37,0.01,0.136,0.02,0.01,0.03,0.086,0.12,0.1422999664753532,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0
512669,69.539999127388,1542.3224909603596,0.0,33452.45999801159,598.4100255966188,32061.27510055408,0.0,958.8543962099403,4601.230018615724,100993.52997550963,830.2099790573119,11390.171178230603,14363021.59375,404571381.640625,15.824713118871053,26.33850692889657,156.52199325561526,239383.69322916676,15.725224634709985,25.692424245476516,565.4764666408962,224761.8786892361,2407.2331338624163,37749.89634048913,41577.30758603977,1128.312730430017,158441.98134422302,21040.220294336723,41304.207094972786,15.69905248763694,67355.2407803492,25.600623633732123,1273405.3831710815,484.0005257206697,591915325.0625,224977.31853382746,16.276042938232422,25.918591152138426,854.1666870117188,1.1399999856948853,9.8100004196167,75.43000030517578,15.581597328186035,25.918591152138426,153.47222900390625,234619.46875,1981.609375,-0.3833904266357404,0.04939535149463836,-2.323093716888863,-135.41665649414062,2631.0,12056.011019283746,259108.5,714554.5,0.022024793388430552,2886.0,7.99,0.0,0.0,3090.0,1.0,0.0,0.0,0.0,0.0,18230,17,17,347,94,2,2632,0,1,1,0.0,3,1749.0,358.0,0.0,224.0,1167.0,-0.002248797415885566,0.21152243413863675,0.67,0.27,0.016,0.105,0.02,0.01,0.03,0.086,0.11,0.17707687268251415,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
512670,71.97999680042267,1658.3299507796764,0.0,31225.45001736284,1373.1100139617922,41518.830203056335,7.319999836385251,1179.2099975720048,4648.1998138427725,103075.40711593626,0.0,1408.8796985431918,14160818.90625,397293611.25,13.472583659489946,26.785800614660854,165.17360712687181,236013.6484375,14.537412803702884,25.994998221058232,558.9507150861953,220718.67291666663,2481.989943653345,37908.62185113743,54321.600374452784,1393.9653150024012,158628.28210258484,8910.795994296572,39356.62562431608,14.902167975886435,68589.28553938218,25.970952495033004,1364719.4470214844,516.7434483231672,585880761.109375,221840.50023073648,16.160301208496097,26.36059310856988,888.8888549804688,1.1799999475479126,22.51000022888184,76.19999694824219,13.462095260620115,26.36059310856988,160.41665649414062,230237.390625,-2002.125,-1.9820594787597687,0.3015933130517148,-2.8973445892333984,-74.65278625488281,2641.0,11422.804749340368,275688.5,655514.5,-0.0071503957783640715,2720.0,6.69,0.0,0.0,3060.0,1.0,0.0,0.0,0.0,0.0,22090,20,29,348,95,2,2641,0,0,1,0.0,3,1697.0,273.0,0.0,215.0,1209.0,-0.0967790839998441,0.9522508069965356,0.67,0.3,0.013,0.113,0.02,0.01,0.03,0.085,0.11,0.12375228316486735,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0
512671,65.27000319957733,1449.5200384557247,0.0,37928.8900116086,1727.5199813842773,47776.42977452278,6.709999963641168,1556.3799947351215,4300.5,90270.54004859924,0.0,1512.5877607160685,14082503.390625,398377102.1875,13.833429606755574,26.92528037663661,156.9907430013021,234708.38984375,13.508208310339189,26.486009523218065,594.5139859686958,221320.61232638886,1988.7700218856326,38528.95001116395,56089.144843541086,1644.8299940004945,127661.70913124086,4516.602739188211,31650.907792091366,13.76126425743103,60929.19216906711,26.490953116985693,1206754.6889343262,524.6759517105767,512069581.5625,222638.94850543482,15.371817588806152,26.79397964477539,855.5556030273438,1.0700000524520874,28.31999969482422,70.5,13.541666984558105,26.47569465637207,154.51388549804688,232139.796875,1199.6875,-0.8897562026977539,0.04872099091024752,-1.588564628411916,-26.736114501953125,2300.0,12555.622222222222,267431.0093189964,819677.0,-0.7387670250896061,3986.0,5.51,0.0,0.0,3010.0,1.0,0.0,0.0,0.0,0.0,16030,12,10,349,96,2,2302,1,0,1,0.0,3,1562.0,149.0,0.0,213.0,1200.0,0.039764663288096,-0.2173203080422521,0.6,0.34,0.013,0.108,0.02,0.01,0.04,0.08199999999999999,0.091,0.3509614037183189,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
512672,58.80000114440919,1448.2550157606604,451.1999988555908,40402.01995968819,1823.9999771118164,49131.499674081795,37.799999713897705,1228.9399950578807,3628.7999725341797,86502.26955986023,0.0,1413.3132370540075,13793118.28125,397468163.140625,13.990041319529213,27.04549895963309,142.47685101826985,229885.3046875,15.00693733188841,26.86729807214789,555.8779904556275,220815.64618923608,3629.423189059104,43215.203924633206,106180.38870945053,1587.126295146928,231594.49046601192,3148.262054134096,56979.30085878372,14.580169104090002,103890.30963637307,26.584009630597,1440469.3788671896,368.59503041637396,878657919.984375,224835.70112189735,16.218172073364258,27.228010177612305,868.75,0.9800000190734864,30.399999618530273,60.47999954223633,13.95399284362793,27.038738732485427,143.05555725097656,227608.328125,-2830.046875,0.8969907760620117,0.6446618494049511,-2.555027110823268,-75.04722033691401,3908.0,12159.132497761862,236555.65443151304,735442.0,0.29988361683079656,3436.0,4.089883616830797,0.0,0.0,3000.0,1.0,0.0,0.0,0.0,0.0,19180,7,10,350,97,2,3907,1,0,1,0.0,3,3018.0,1683.0,0.0,130.0,1205.0,0.1973151409280269,0.4454366571463943,0.81,0.44,0.011,0.132,0.02,0.01,0.04,0.081,0.093,0.00782926247433086,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0
